id,sales
3028340,57.12290814288599
3028341,1053.1806707886988
3028342,1.394760205854763
3028343,4.192110271634637
3028344,5.017022239922335
3028345,0.4619887168789687
3028346,10.80274316198873
3028347,5877.6424552146145
3028348,0.05618401390462441
3028349,887.9292989895885
3028350,37.90789907268954
3028351,1624.5309206332624
3028352,1896.280582194461
3028353,304.8649417568787
3028354,405.30879546369556
3028355,258.72134182009944
3028356,6609.7192897996865
3028357,97.42483028099608
3028358,2.7296586081406486
3028359,68.22232600058203
3028360,62.11688156534057
3028361,0.8032864484458406
3028362,333.0979245139839
3028363,42.27583806107797
3028364,44.46368627439942
3028365,21.74481789173352
3028366,98.66323897154234
3028367,19.399758780266513
3028368,649.684401175991
3028369,434.1211751516805
3028370,20.411461454055953
3028371,18.509151494658305
3028372,1019.8733492296136
3028373,293.0601263512522
3028374,7902.518739748599
3028375,0.9472625306099691
3028376,74.3020528132808
3028377,1.575188926308741
3028378,0.21720982702089447
3028379,0.5488470098200737
3028380,1454.283184789208
3028381,0.1406473430404201
3028382,152.56812576793058
3028383,4.165190327666172
3028384,573.2603067421147
3028385,253.22527115927997
3028386,110.78602449606711
3028387,137.7208668641453
3028388,33.090424461070874
3028389,1802.259072287697
3028390,2.7196017102336336
3028391,0.656936867133763
3028392,13.450711255504487
3028393,7.372890658706488
3028394,0.11230969002259865
3028395,95.27169573795112
3028396,0.09021118420369487
3028397,0.20205728730614197
3028398,1.8971198659858404
3028399,7.359457692585839
3028400,0.7495855030883873
3028401,132.0978323998157
3028402,108.33916885530715
3028403,1.4957055153585084
3028404,3.4131724898213323
3028405,108.51364515023289
3028406,24.04727998082451
3028407,422.9177755032344
3028408,0.27627801567116184
3028409,3.2921853786534725
3028410,6.4186443650799365
3028411,0.30916645851725844
3028412,2.4753678699813273
3028413,2174.9265700450615
3028414,0.0
3028415,407.0392675295321
3028416,8.253422564536372
3028417,1174.2827151036045
3028418,605.219385513354
3028419,233.47223395580357
3028420,205.72775952506151
3028421,56.799248124535836
3028422,3810.386091911868
3028423,11.401932994590197
3028424,0.5892611352182625
3028425,15.860107997671506
3028426,14.303975332701885
3028427,0.009944945327861537
3028428,249.19951294365094
3028429,1.5391453485693092
3028430,1.654843592027874
3028431,11.486999461038911
3028432,13.55438957540074
3028433,1.4048229283683633
3028434,517.6492204197567
3028435,255.70587139344906
3028436,2.640616690423486
3028437,6.62268880474965
3028438,143.11876415057037
3028439,62.06265078006696
3028440,801.2839615313798
3028441,1.2704252051369407
3028442,4.30820399086018
3028443,1.0866199177259885
3028444,0.035618643399363076
3028445,0.312973943077192
3028446,929.9972251046561
3028447,0.0
3028448,105.0002897037702
3028449,3.49867481851805
3028450,434.76548087092436
3028451,140.54860921949512
3028452,74.09475780480467
3028453,139.94785197337262
3028454,24.473766057296857
3028455,1458.4636371556833
3028456,1.600165126632867
3028457,0.37685730628611197
3028458,8.232692275843918
3028459,3.8913776157630466
3028460,0.0
3028461,89.85853359915956
3028462,0.0
3028463,0.008158440381615575
3028464,1.0868807698214011
3028465,5.021563591348597
3028466,0.4436521670313396
3028467,113.17809789541998
3028468,90.3636393179577
3028469,0.6212473053688117
3028470,1.0755335165696587
3028471,56.12782432832566
3028472,10.324769784338015
3028473,90.50955329735318
3028474,0.1643245005420993
3028475,1.8318925594467645
3028476,12.262077492747045
3028477,0.20933457325157423
3028478,2.503484765763437
3028479,3191.6495172634777
3028480,0.00621697409772889
3028481,354.36286079780643
3028482,14.599742581761413
3028483,1788.9211191941831
3028484,610.7077067126284
3028485,316.5691884860474
3028486,239.96965880595042
3028487,86.10775993119509
3028488,5676.06132628722
3028489,7.457534616790443
3028490,0.8095847259533997
3028491,37.6292880299965
3028492,26.86344911338808
3028493,0.014919257999640348
3028494,215.18380442999387
3028495,0.4060914217354785
3028496,0.19571500198995123
3028497,39.46027543970239
3028498,51.63011363046027
3028499,6.9573545189150074
3028500,561.0323159051018
3028501,546.0975153230725
3028502,4.992973542922854
3028503,7.863507204703062
3028504,390.42627629612934
3028505,47.734242512937605
3028506,1538.0519849140683
3028507,0.04582052513399283
3028508,2.9372856368493614
3028509,2.257973261452792
3028510,0.22778699314278936
3028511,2.7924290034149335
3028512,2591.6419759020578
3028513,0.0
3028514,525.5244206209655
3028515,10.116123679665005
3028516,879.1630289305556
3028517,630.2932985015893
3028518,244.9137523078027
3028519,97.63257892473226
3028520,101.15618505187263
3028521,3639.2194000899735
3028522,4.775731295317865
3028523,1.3572658698559863
3028524,29.11025219270786
3028525,35.30967220258939
3028526,0.0258981149212628
3028527,210.69773246370318
3028528,2.8205711911364917
3028529,5.624004766583709
3028530,7.024900898506347
3028531,20.1986716495285
3028532,2.1979439358742248
3028533,255.35430188559965
3028534,276.32499159259305
3028535,4.315241837524531
3028536,5.023668627602961
3028537,144.46019146257453
3028538,35.211577119680555
3028539,324.46427621596706
3028540,2.582497112997873
3028541,2.3080108830981287
3028542,2.217016562041064
3028543,0.04688960844474846
3028544,1.6751182219582037
3028545,1437.875074653257
3028546,0.011060188352661756
3028547,94.48031513773398
3028548,2.6073401432995404
3028549,431.933554144676
3028550,168.92832308877033
3028551,79.55234406973905
3028552,168.48945057764828
3028553,43.67762281939841
3028554,1853.1246262695413
3028555,2.435379895793597
3028556,0.5402013193775966
3028557,10.65513583900962
3028558,7.560689041120331
3028559,0.0328701294425886
3028560,89.51666867636882
3028561,0.0
3028562,0.0
3028563,0.55864541489916
3028564,10.37164389085459
3028565,0.6666386715953082
3028566,370.4052264381644
3028567,85.34676804093512
3028568,0.6866231588054386
3028569,0.6975852639718024
3028570,53.23044812055579
3028571,16.195138019395237
3028572,309.1013455132619
3028573,0.23276973296716247
3028574,0.30446632190776024
3028575,3.905100614486786
3028576,0.0
3028577,1.2592309181779773
3028578,2577.45920854607
3028579,0.0
3028580,372.13417323834165
3028581,7.59846358742534
3028582,771.3727158551144
3028583,564.4294166048383
3028584,231.40822599205507
3028585,94.5739093461265
3028586,64.26153447384223
3028587,3413.328819692236
3028588,6.449476610092754
3028589,0.5758008455806848
3028590,20.760561840196115
3028591,9.924211791065847
3028592,0.0418293799072225
3028593,170.08006084450892
3028594,0.0
3028595,36.78308260915727
3028596,2.134556416699486
3028597,30.5440823019815
3028598,1.5936753659762868
3028599,336.9339221962119
3028600,233.25722865468924
3028601,2.722497380053971
3028602,3.565928818921561
3028603,122.0100089078158
3028604,46.44094128277794
3028605,785.7000832551994
3028606,0.9290651322536239
3028607,0.4863353849688502
3028608,2.4387400057460695
3028609,0.0
3028610,5.4337932746944215
3028611,2401.868658593539
3028612,0.04379124086714051
3028613,539.3073406052757
3028614,8.271305259795541
3028615,923.5080219545835
3028616,781.1946124705489
3028617,140.89111575901399
3028618,97.52980503781554
3028619,125.4426156999315
3028620,3487.1614439227965
3028621,54.844816027702564
3028622,1.5457847178839397
3028623,26.29738690600685
3028624,20.59719006478721
3028625,0.20019851845788622
3028626,148.42034976669507
3028627,15.522015948666557
3028628,16.240944348376136
3028629,2.4043461607673766
3028630,50.27843574454229
3028631,8.818435782701417
3028632,215.94284953204516
3028633,275.9086129353717
3028634,13.49790601103765
3028635,10.157108377745176
3028636,268.14186578684564
3028637,93.99311266314685
3028638,2203.844997785136
3028639,0.34598445958024204
3028640,14.916157031108376
3028641,3.160081596133481
3028642,0.0
3028643,9.290565585332976
3028644,2206.6798346132628
3028645,0.015711739191864995
3028646,491.44162460644816
3028647,14.823317266393902
3028648,906.738007030746
3028649,860.7310996314762
3028650,156.89328200621708
3028651,100.79704429846885
3028652,116.89008964199715
3028653,3073.8340789364265
3028654,31.571016382797882
3028655,1.4676063578537852
3028656,29.915925643890937
3028657,30.515055206204615
3028658,0.0
3028659,251.851764290707
3028660,34.29838052068218
3028661,32.62325406852344
3028662,8.099710903932296
3028663,36.66848779299414
3028664,11.054610897723467
3028665,176.99236357897198
3028666,257.3976591908008
3028667,11.892037913310645
3028668,7.908857883585634
3028669,141.19380698633773
3028670,72.30809741725409
3028671,1601.2428244885202
3028672,0.0
3028673,12.816027095660264
3028674,4.612046533182889
3028675,0.3148445075769246
3028676,4.9575130677024175
3028677,3028.108839917798
3028678,0.0
3028679,602.1066864404004
3028680,7.411096862275497
3028681,1338.6021221066972
3028682,631.1018060399184
3028683,256.12335063157605
3028684,273.4878814709342
3028685,59.55331782857051
3028686,5149.659791583937
3028687,37.273184609403344
3028688,1.8067723313435229
3028689,28.791000695920268
3028690,23.11945581443253
3028691,0.2558558719277332
3028692,279.7599361826701
3028693,4.001842146050641
3028694,13.089512597112604
3028695,7.0484430671298
3028696,28.591503795391105
3028697,4.139204532746093
3028698,282.9880430775988
3028699,319.12422902135955
3028700,4.6127030217895175
3028701,8.716853881066204
3028702,212.6513030924936
3028703,74.42627294572733
3028704,1051.8510795049126
3028705,7.895669734321835
3028706,11.100477733006944
3028707,3.0239598504533887
3028708,0.1608574825883612
3028709,4.677401510052903
3028710,2180.75445869654
3028711,0.0
3028712,386.80107645938983
3028713,6.642875243655914
3028714,690.7568760722918
3028715,724.6357283593433
3028716,162.95156008481445
3028717,121.68558568157498
3028718,100.9739459921873
3028719,3352.010245527145
3028720,17.016176779832275
3028721,1.0985447647139224
3028722,18.195069861317936
3028723,13.048476075545546
3028724,0.06558575857158941
3028725,178.04660080353028
3028726,17.69182273925946
3028727,20.53135061694121
3028728,2.140972229829308
3028729,36.37198217139796
3028730,6.674424683219721
3028731,349.5432532379885
3028732,196.8284556749982
3028733,6.914928743920628
3028734,7.508963036286518
3028735,359.9198159354515
3028736,76.20248104997691
3028737,1421.9721925037359
3028738,0.1793464156889395
3028739,26.588968294411195
3028740,2.5920266979025053
3028741,0.19303630980979913
3028742,2.6792278017495246
3028743,3030.2460936331763
3028744,0.0
3028745,327.27400217703894
3028746,6.620761066148077
3028747,1372.3502790729344
3028748,507.9103045745366
3028749,263.74028324908255
3028750,136.78807033935772
3028751,54.12473165167419
3028752,4350.557363402228
3028753,9.793729796204193
3028754,1.0216397613946657
3028755,20.900371107625816
3028756,23.817281316979717
3028757,0.09371506219519238
3028758,255.05422942506968
3028759,0.46141282619482943
3028760,0.2978064821823236
3028761,5.799141217673964
3028762,21.354260850234677
3028763,2.340471891661028
3028764,174.79652706662233
3028765,330.2256733663232
3028766,3.5329831068149065
3028767,8.950200948210092
3028768,176.0294598131963
3028769,38.607607580112614
3028770,803.896331809467
3028771,0.6714232173027956
3028772,3.8939376197139293
3028773,3.004141569961024
3028774,0.0
3028775,3.030341639205108
3028776,1697.9994470279184
3028777,0.0
3028778,376.60249257420753
3028779,9.899458905731127
3028780,846.6694341092964
3028781,666.0285751114129
3028782,197.8368205898101
3028783,121.08832628228059
3028784,101.58237866683902
3028785,3253.209963935039
3028786,26.588669068676296
3028787,1.008914841156224
3028788,21.17125728743408
3028789,25.49978799758518
3028790,0.0
3028791,135.96769285118594
3028792,11.688010894487793
3028793,33.23047402472189
3028794,5.609190256323259
3028795,34.7680418090869
3028796,9.984580928872553
3028797,154.98257385979852
3028798,292.99763135115137
3028799,7.97663990020164
3028800,7.035710972649105
3028801,149.12469850409747
3028802,52.63555926864484
3028803,661.9782160402806
3028804,0.36990586792736474
3028805,5.157748759121885
3028806,1.9428038933856124
3028807,0.0355924963096589
3028808,2.70465158639005
3028809,2615.431677422949
3028810,0.056794517336986886
3028811,474.9521014247498
3028812,10.366758717879073
3028813,746.2132687397992
3028814,816.1134423194302
3028815,157.97484438318583
3028816,132.57067635733011
3028817,115.48951323156865
3028818,3072.231758704609
3028819,29.821403917526606
3028820,0.920907857109077
3028821,21.052698502049665
3028822,15.26770733353466
3028823,0.10010954292464994
3028824,149.1198121915524
3028825,10.898229956468922
3028826,38.68329688838338
3028827,5.206832462383803
3028828,42.05877576149784
3028829,10.122373298432652
3028830,209.9414986022288
3028831,206.80156289795
3028832,9.705939908751375
3028833,7.557975430566904
3028834,237.95882096290498
3028835,67.9373439453598
3028836,1825.9695892830175
3028837,0.3104960754910496
3028838,17.443492927453825
3028839,1.562426378220873
3028840,0.0
3028841,1.1331972658848284
3028842,3950.079712840297
3028843,0.021482336452900163
3028844,402.05932991647063
3028845,9.379388793049628
3028846,1001.8041106882102
3028847,509.32303993576016
3028848,303.840614617085
3028849,137.5182007474279
3028850,46.5053126605766
3028851,3689.159208445335
3028852,4.008338404871395
3028853,0.6304125275011412
3028854,15.78922186937882
3028855,10.669546740434123
3028856,0.0
3028857,197.10949759279293
3028858,0.0
3028859,5.74121645598832
3028860,0.9681697184371124
3028861,30.42986539664348
3028862,2.024165033303068
3028863,211.25583239168645
3028864,265.64014829146646
3028865,2.415582766239136
3028866,1.6694623117461167
3028867,148.25675555117942
3028868,68.7991498240712
3028869,397.0797992398479
3028870,1.544258385408824
3028871,0.4560214911052124
3028872,8.442994231479545
3028873,0.0
3028874,15.226946448074408
3028875,7586.42707560805
3028876,0.2675167152572701
3028877,1452.6966343793233
3028878,33.300846625582366
3028879,2566.603246225931
3028880,2346.3153479533175
3028881,477.5864780543253
3028882,481.11157492531595
3028883,376.4893032616826
3028884,8397.30473937859
3028885,93.51649028389775
3028886,4.561840940677031
3028887,135.23568095894302
3028888,116.06413126089556
3028889,0.4336254102926905
3028890,639.1927733373348
3028891,12.983162609196599
3028892,24.7233548796583
3028893,29.99490316114842
3028894,155.03952359915593
3028895,19.14269553744863
3028896,832.1804740064899
3028897,480.6161621802309
3028898,38.96814517847308
3028899,33.189744125592334
3028900,879.4186718531403
3028901,264.9818748026708
3028902,9974.299918276756
3028903,246.52528107674414
3028904,77.82035000434809
3028905,8.53035699950336
3028906,0.0
3028907,10.152164863252622
3028908,7068.257794169275
3028909,0.0
3028910,1161.74082938773
3028911,24.341911130268993
3028912,2005.4603811785064
3028913,1862.7636790208526
3028914,486.8045584336635
3028915,291.11463501548553
